pop_name,target_rate,target_cv
CT5A,0.5,0.32
CT5B,0.5,0.3
CT6,0.5,0.25
HTC,10.0,0.69
IRE,10.4,1.67
IREM,10.5,
IT2,0.1,
IT3,0.1,
IT5A,2.5,0.11
IT5B,2.0,0.26
IT6,2.0,0.25
ITP4,2.1,0.29
ITS4,4.8,0.33
NGF1,20.3,0.62
NGF2,20.3,0.6
NGF3,20.3,0.62
NGF4,20.3,0.67
NGF5A,20.6,0.68
NGF5B,20.4,0.63
NGF6,20.6,0.6
PT5B,3.8,0.38
PV2,9.3,0.86
PV3,9.6,0.92
PV4,10.1,0.9
PV5A,9.2,0.99
PV5B,9.3,0.96
PV6,12.1,0.78
SOM2,5.6,0.48
SOM3,5.1,0.41
SOM4,7.5,
SOM5A,4.9,
SOM5B,4.9,
SOM6,5.0,0.56
TC,9.9,0.66
TCM,9.9,0.69
TI,10.4,0.67
TIM,10.6,0.71
VIP2,13.9,0.36
VIP3,13.9,0.38
VIP4,14.2,0.31
VIP5A,14.2,0.39
VIP5B,13.8,0.37
VIP6,20.9,0.34
