pop_name,rate,ou_mean,ou_std
SOM2,5.2,0.0040304491778605355,0.0016121796711442142
VIP2,15.2,,
SOM3,5.3,0.004120245371571022,0.0016480981486284088
VIP3,15.3,,
ITS4,15.4,0.004201036805718803,0.0016804147222875213
SOM4,5.4,0.004166831700492335,0.0016667326801969341
VIP4,15.4,,
SOM5A,5.5,0.004143123565987989,0.0016572494263951958
VIP5A,15.5,21.098276660549228,8.439310664219692
SOM5B,5.55,0.004158922301580608,0.0016635689206322434
VIP5B,15.55,,
SOM6,5.6,0.004157175902489004,0.0016628703609956016
VIP6,15.6,,
TC,10.0,0.004556109360840171,0.0018224437443360685
TCM,10.1,0.004570316132429166,0.0018281264529716665
HTC,10.2,0.004583281096693958,0.0018333124386775833
IRE,10.3,0.0018767791155137508,0.0007507116462055004
IREM,10.4,0.0017584505409197755,0.0007033802163679102
TI,10.5,,
TIM,10.6,,
