pop_name,rate,ou_mean,ou_std
NGF1,20.1,0.006822395907413681,0.0027289583629654724
NGF2,20.2,0.006204062854840993,0.0024816251419363974
NGF3,20.3,0.006884126083955835,0.0027536504335823344
NGF4,20.4,0.006881042493335404,0.002752416997334162
NGF5A,20.5,0.006731720242888147,0.002692688097155259
NGF5B,20.55,0.006581681856536563,0.002632672742614625
NGF6,20.6,0.007183175919175604,0.0028732703676702417
SOM2,5.2,0.0027372748139973917,0.0010949099255989567
SOM3,5.3,,
SOM4,5.4,,
SOM5A,5.5,0.0022656697795853395,0.0009062679118341359
SOM5B,5.55,0.002268831358574584,0.0009075325434298336
SOM6,5.6,,
PV2,10.2,0.0166255419338838,0.00665021677355352
PV3,10.3,0.016410080912712642,0.006564032365085057
PV4,10.4,0.016256773772872567,0.006502709509149027
PV5A,10.5,0.016478087257815625,0.0065912349031262505
PV5B,10.55,0.016424867544494792,0.006569947017797917
PV6,10.6,0.016575848215549163,0.006630339286219665
VIP2,15.2,,
VIP3,15.3,,
VIP4,15.4,,
VIP5A,15.5,,
VIP5B,15.55,0.005428303034853255,0.002171321213941302
VIP6,15.6,,
IT2,2.2,0.009809632790798668,0.003923853116319468
IT3,2.3,0.01143130056595706,0.004572520226382824
IT6,2.6,0.007826783366481679,0.0031307133465926715
ITP4,2.4,0.011157594475456193,0.004463037790182477
ITS4,15.4,0.004094559723526285,0.001637823889410514
IT5A,2.5,0.008399296207520668,0.0033597184830082673
IT5B,2.55,0.009049872164859436,0.0036199488659437746
PT5B,4.55,,
CT5A,3.5,0.014088968243707086,0.0056355872974828344
CT5B,3.55,0.014138134743460476,0.00565525389738419
CT6,3.6,0.014094296803465106,0.005637718721386043
TC,10.0,0.004077026307645601,0.0016308105230582405
TCM,10.1,0.0040367510263390124,0.001614700410535605
HTC,10.2,0.004116455475565912,0.0016465821902263648
IRE,10.3,0.0018128196849994656,0.0007251278739997863
IREM,10.4,0.0018020094439471003,0.0007208037775788402
TI,10.5,0.0018288914010489697,0.0007315565604195879
TIM,10.6,0.0018478306172844835,0.0007391322469137934
