pop_name,rate,ou_mean,ou_std
NGF1,20.1,0.006768370538867549,0.0027073482155470195
NGF2,20.2,0.006199634199272948,0.0024798536797091793
NGF3,20.3,0.006948397929497443,0.0027793591717989773
NGF4,20.4,0.0069811852592367475,0.002792474103694699
NGF5A,20.5,0.006794746797443409,0.0027178987189773636
NGF5B,20.55,0.006471376733706064,0.002588550693482426
NGF6,20.6,0.007185947551054813,0.0028743790204219253
SOM2,5.2,0.0022577297074101387,0.0009030918829640556
SOM3,5.3,0.0022558452158127464,0.0009023380863250986
SOM4,5.4,0.0022452671429345965,0.0008981068571738386
SOM5A,5.5,0.0022810847145370633,0.0009124338858148254
SOM5B,5.55,0.002287213441487029,0.0009148853765948116
SOM6,5.6,0.0022454784367758034,0.0008981913747103214
PV2,10.2,0.01664700823404673,0.006658803293618693
PV3,10.3,0.01640472560448759,0.006561890241795036
PV4,10.4,0.016254965646262477,0.006501986258504991
PV5A,10.5,0.016477233732940112,0.006590893493176046
PV5B,10.55,0.016422402616967494,0.006568961046786998
PV6,10.6,0.01656848033438745,0.0066273921337549795
VIP2,15.2,0.005146395712381784,0.002058558284952714
VIP3,15.3,0.005382975570576593,0.0021531902282306372
VIP4,15.4,0.005342537913398921,0.0021370151653595684
VIP5A,15.5,0.00538428944379332,0.0021537157775173284
VIP5B,15.55,0.0053380419656156985,0.0021352167862462796
VIP6,15.6,0.0054646740925848375,0.002185869637033935
IT2,2.2,0.009945182996490276,0.00397807319859611
IT3,2.3,0.011509796757935953,0.004603918703174381
IT6,2.6,0.007925224399057162,0.003170089759622865
ITP4,2.4,0.011149927992974746,0.004459971197189899
ITS4,15.4,0.0038554809684947866,0.0015421923873979147
IT5A,2.5,0.008415168602636193,0.0033660674410544776
IT5B,2.55,0.009050329621539982,0.003620131848615993
PT5B,4.55,0.019565898110017257,0.007826359244006903
CT5A,3.5,0.01408632339009486,0.005634529356037945
CT5B,3.55,0.01413557003789989,0.0056542280151599565
CT6,3.6,0.014092071901104019,0.005636828760441608
TC,10.0,0.004074138422331314,0.0016296553689325256
TCM,10.1,0.004033298421582919,0.0016133193686331676
HTC,10.2,0.004112298753566351,0.0016449195014265406
IRE,10.3,0.0018154781046100339,0.0007261912418440136
IREM,10.4,0.0018051864646075012,0.0007220745858430005
TI,10.5,0.0018033855780058019,0.0007213542312023207
TIM,10.6,0.0018327776567010996,0.0007331110626804399
