pop_name,rate,ou_mean,ou_std
NGF1,20.1,0.007018361613556762,0.0028073446454227047
NGF2,20.2,0.006674212181771801,0.0026696848727087207
NGF3,20.3,0.00723914736918321,0.002895658947673284
NGF4,20.4,0.007171649581520972,0.0028686598326083893
NGF5A,20.5,0.007072301566140207,0.002828920626456083
NGF5B,20.55,0.006910108600000846,0.0027640434400003386
NGF6,20.6,0.007355836859322042,0.002942334743728817
SOM2,5.2,0.002104588834656765,0.000841835533862706
SOM3,5.3,0.002044935675882306,0.0008179742703529225
SOM4,5.4,0.002073775256984836,0.0008295101027939345
SOM5A,5.5,0.002090847114560687,0.0008363388458242749
SOM5B,5.55,0.002088927785753897,0.0008355711143015588
SOM6,5.6,0.0020823380729415863,0.0008329352291766346
PV2,10.2,0.016516510204887893,0.006606604081955157
PV3,10.3,0.01651155126648522,0.006604620506594088
PV4,10.4,0.016212062558840265,0.006484825023536107
PV5A,10.5,0.016546583190089656,0.006618633276035863
PV5B,10.55,0.01650996330897582,0.006603985323590328
PV6,10.6,0.016541220597536932,0.0066164882390147735
VIP2,15.2,0.0052798949122061095,0.0021119579648824437
VIP3,15.3,0.00541680979083773,0.002166723916335092
VIP4,15.4,0.0053991554194655345,0.002159662167786214
VIP5A,15.5,0.005388990666816897,0.002155596266726759
VIP5B,15.55,0.005332551256210138,0.002133020502484055
VIP6,15.6,0.005517226451604761,0.0022068905806419043
IT2,2.2,0.009453656107208051,0.0037814624428832207
IT3,2.3,0.011546456426967347,0.004618582570786939
ITP4,2.4,0.011003265029612437,0.004401306011844975
ITS4,15.4,0.004481999634912696,0.0017927998539650784
IT5A,2.5,0.00842881792658244,0.0033715271706329757
IT5B,2.55,0.008874079181300287,0.0035496316725201153
CT5A,3.5,0.013931398068740072,0.005572559227496029
CT5B,3.55,0.013981286057882,0.005592514423152801
CT6,3.6,0.013931224468125553,0.0055724897872502215
TC,10.0,0.00356108251654845,0.00142443300661938
TCM,10.1,0.0035500341056220464,0.0014200136422488187
HTC,10.2,0.0035999180324448807,0.0014399672129779524
IRE,10.3,0.0011600409490866437,0.0004640163796346575
IREM,10.4,0.0011614017023014456,0.00046456068092057826
TI,10.5,0.0009478376371623437,0.0003791350548649375
TIM,10.6,0.000954936021555261,0.00038197440862210445
